date,open,high,low,close,volume,ma_20,ma_angle,daily_range,adr,adr_percent,price_change,price_change_5d,price_change_20d,high_20d,distance_from_high,low_20d,distance_from_low,last_updated
2025-10-06,213.05,214.9,210.0,210.76,65943,222.3705,0.0,4.900000000000006,6.911428571428568,3.2792885611257203,-0.00893444935577925,0.0015206234556168763,-0.0837318494043997,237.45,-0.112402611076016,204.5,0.030611246943765238,2026-01-06 21:47:30.514581
2025-10-07,212.65,217.74,211.02,212.85,85908,221.66199999999998,0.0,6.719999999999999,7.048571428571425,3.311520520822845,0.009916492693110568,0.02746669241166244,-0.06241740815787167,237.45,-0.10360075805432721,204.5,0.04083129584352076,2026-01-06 21:47:30.514581
2025-10-08,213.45,217.72,208.35,209.78,95346,220.81800000000004,0.0,9.370000000000005,7.0071428571428545,3.340233986625443,-0.014423302795395831,-0.01967381653348288,-0.07447277861113555,237.45,-0.11652979574647289,204.5,0.025819070904645483,2026-01-06 21:47:30.514581
2025-10-09,210.48,214.78,207.82,212.33,96785,220.06600000000003,-38.96420009022806,6.960000000000008,7.2957142857142845,3.436026131829833,0.012155591572123203,-0.022286687848229403,-0.06614768878919819,237.45,-0.10579069277742673,204.5,0.038288508557457274,2026-01-06 21:47:30.514581
2025-10-12,212.33,215.0,209.41,211.96,64596,219.33500000000004,-37.47738239251655,5.590000000000003,7.355714285714285,3.470331329361335,-0.001742570527009879,-0.003291639236339683,-0.06452467119781091,237.45,-0.1073489155611707,204.5,0.03647921760391202,2026-01-06 21:47:30.514581
2025-10-13,213.99,219.99,212.79,214.5,125721,218.7965,-35.806680229475894,7.200000000000017,7.387857142857143,3.4442224442224445,0.01198339309303642,0.017745302713987554,-0.04780929551205226,237.45,-0.096651926721415,204.5,0.0488997555012225,2026-01-06 21:47:30.514581
2025-10-14,215.44,216.98,213.49,215.96,71617,218.311,-32.14320033102715,3.4899999999999807,7.233571428571429,3.3494959384012915,0.006806526806526936,0.014611228564717083,-0.043027429432356934,237.45,-0.09050326384501993,204.5,0.056039119804401016,2026-01-06 21:47:30.514581
2025-10-15,215.96,218.77,215.76,216.84,41947,217.78449999999998,-29.192092329711343,3.0100000000000193,7.137857142857145,3.2917621946398934,0.004074828671976283,0.033654304509486144,-0.046312178387650116,237.45,-0.08679722046746678,204.5,0.060342298288508574,2026-01-06 21:47:30.514581
2025-10-16,216.84,216.97,213.5,214.57,49166,216.99650000000003,-29.635547769575638,3.469999999999999,6.940000000000002,3.2343757282005883,-0.010468548238332431,0.010549616163519016,-0.06842356618764389,232.05,-0.07532859297565188,204.5,0.04924205378973102,2026-01-06 21:47:30.514581
2025-10-19,216.65,216.65,206.0,208.86,167665,215.914,-35.29658546777656,10.650000000000006,6.717857142857146,3.216440267575001,-0.026611362259402416,-0.01462540101906018,-0.09392217257385782,232.05,-0.09993535875888816,204.5,0.021320293398533075,2026-01-06 21:47:30.514581
2025-10-20,211.98,213.3,210.21,212.28,20505,215.1105,-39.59585164113153,3.0900000000000034,6.188571428571431,2.9152870871355905,0.01637460499856358,-0.010349650349650297,-0.07037442522443615,232.0,-0.08499999999999999,204.5,0.03804400977995111,2026-01-06 21:47:30.514581
2025-10-22,215.45,215.45,211.32,212.27,47010,214.41199999999998,-40.797476855488775,4.1299999999999955,5.9735714285714305,2.814138327870839,-4.710759374404461e-05,-0.017086497499536946,-0.06174858557284302,230.2,-0.07788879235447428,204.5,0.03799511002444993,2026-01-06 21:47:30.514581
2025-10-23,211.5,213.0,208.7,210.51,52448,213.5505,-40.01009767026295,4.300000000000011,5.987142857142861,2.844113275921743,-0.00829132708343161,-0.0291920309905922,-0.07565645033810497,228.0,-0.0767105263157895,204.5,0.029388753056234673,2026-01-06 21:47:30.514581
2025-10-26,211.0,211.86,208.57,210.26,64341,212.79649999999998,-37.93641513466336,3.2900000000000205,5.440714285714291,2.5876126156731147,-0.001187592038382923,-0.02008668499790278,-0.06692109700896431,226.24,-0.0706329561527582,204.5,0.028166259168704112,2026-01-06 21:47:30.514581
2025-10-27,210.6,211.54,208.62,209.37,51403,212.22600000000003,-36.4440139445717,2.9199999999999875,5.299285714285718,2.5310625754815486,-0.004232854561019628,0.002441827061189228,-0.0516804058338618,221.98,-0.05680691954230104,204.5,0.023814180929095378,2026-01-06 21:47:30.514581
2025-10-28,210.2,210.2,206.8,208.14,77494,212.11100000000002,-30.653102239287673,3.3999999999999773,5.0621428571428595,2.432085546816018,-0.005874767158618788,-0.019502543810062223,-0.010929481087245785,220.94,-0.05793428080021731,204.5,0.01779951100244492,2026-01-06 21:47:30.514581
2025-10-29,210.22,210.23,206.0,207.74,49292,212.14000000000001,-19.323217449539364,4.22999999999999,4.695000000000001,2.2600365841917784,-0.0019217834150090374,-0.02134074527724128,0.0027997682950378078,220.94,-0.05974472707522399,206.0,0.008446601941747617,2026-01-06 21:47:30.514581
2025-10-30,206.72,207.9,204.76,206.83,60289,211.782,-11.942067876067913,3.140000000000015,4.422142857142859,2.1380567892195805,-0.004380475594493061,-0.01748135480499724,-0.033459507453619364,220.94,-0.06386349235086443,204.76,0.010109396366477934,2026-01-06 21:47:30.514581
2025-11-02,206.83,221.2,206.83,217.71,218244,211.80900000000003,-6.6336978282354435,14.369999999999976,5.049285714285714,2.319271376733138,0.05260358748730831,0.03543232188718748,0.002486531288852234,221.2,-0.015777576853526133,204.76,0.06324477436999422,2026-01-06 21:47:30.514581
2025-11-03,218.0,220.98,214.0,216.05,82091,211.9785,-3.410793715709237,6.97999999999999,5.033571428571427,2.3298178331735366,-0.007624822010931953,0.03190523952810809,0.01594093858741652,221.2,-0.023282097649186154,204.76,0.05513772221136951,2026-01-06 21:47:30.514581
2025-11-05,218.5,218.5,207.06,208.31,93455,211.856,-2.1275598044842576,11.439999999999998,5.6014285714285705,2.688986880816365,-0.03582504049988433,0.0008167579513789214,-0.011624596697665579,221.2,-0.058273056057866125,204.76,0.0173373705801915,2026-01-06 21:47:30.514581
2025-11-09,207.3,211.8,202.76,203.33,148535,211.38000000000002,-4.32903394580008,9.04000000000002,6.032142857142857,2.9666762686976127,-0.023906677547885335,-0.021228458650235815,-0.044726333098426,221.2,-0.08078661844484619,202.76,0.002811205365949998,2026-01-06 21:47:30.514581
2025-11-10,203.73,205.5,197.0,197.7,113294,210.776,-14.919826639175986,8.5,6.391428571428571,3.2328925500397427,-0.027688978507844464,-0.04414253251462563,-0.05758413576127375,221.2,-0.10623869801084991,197.0,0.003553299492385729,2026-01-06 21:47:30.514581
2025-11-11,199.0,201.44,198.0,199.25,78618,210.122,-25.608400170186588,3.4399999999999977,5.87642857142857,2.949274063452231,0.007840161861406125,-0.08479169537458087,-0.06160222295483453,221.2,-0.0992314647377938,197.0,0.011421319796954314,2026-01-06 21:47:30.514581
2025-11-12,199.25,201.1,197.55,197.95,99414,209.4215,-31.495801606549595,3.549999999999983,5.909285714285711,2.985241583372423,-0.006524466750313707,-0.08377690349456157,-0.06609737686355921,221.2,-0.10510849909584087,197.0,0.004822335025380653,2026-01-06 21:47:30.514581
2025-11-13,197.9,199.06,191.6,193.63,95278,208.37800000000001,-36.34749327441632,7.460000000000008,6.147142857142855,3.1746851506186307,-0.021823692851730248,-0.0704718928519995,-0.09729603729603731,221.2,-0.12463833634719708,191.6,0.010594989561586644,2026-01-06 21:47:30.514581
2025-11-16,195.55,196.31,193.5,195.09,66440,207.33450000000002,-40.78434011406481,2.8100000000000023,6.040714285714283,3.096373102524108,0.007540153901771429,-0.0405252545123691,-0.09663826634561956,221.2,-0.11803797468354424,191.6,0.018215031315240132,2026-01-06 21:47:30.514581
2025-11-17,194.09,196.9,190.0,195.1,45911,206.2475,-44.52630098079546,6.900000000000006,6.298571428571425,3.2283810500109817,5.125839356190376e-05,-0.013151239251390945,-0.10025825493451401,221.2,-0.11799276672694392,190.0,0.026842105263157865,2026-01-06 21:47:30.514581
2025-11-18,198.75,198.75,192.1,194.67,37242,205.2525,-46.31120436245964,6.650000000000006,6.564999999999998,3.372373760723274,-0.002203997949769332,-0.02298619824341286,-0.09274362678846071,221.2,-0.11993670886075951,190.0,0.02457894736842099,2026-01-06 21:47:30.514581
2025-11-19,194.0,195.96,190.0,190.86,56469,204.35250000000002,-45.37849440357796,5.960000000000008,6.747857142857143,3.535500965554408,-0.019571582678378663,-0.03581712553675154,-0.08618213157138754,221.2,-0.1371609403254972,190.0,0.004526315789473756,2026-01-06 21:47:30.514581
2025-11-20,190.0,193.19,189.56,190.37,49898,203.257,-45.14288194698775,3.6299999999999955,6.705,3.522088564374639,-0.002567326836424688,-0.016836234054640298,-0.1032127378933484,221.2,-0.13937613019891495,189.56,0.004273053386790474,2026-01-06 21:47:30.514581
2025-11-23,189.2,190.36,184.18,185.16,82495,201.9015,-46.903388849924305,6.180000000000007,6.922142857142857,3.7384655741752306,-0.027367757524820124,-0.05089958480701218,-0.1277147029726292,221.2,-0.1629294755877034,184.18,0.005320881746117873,2026-01-06 21:47:30.514581
2025-11-24,186.09,189.0,183.61,187.98,52135,200.775,-48.75793317507112,5.389999999999986,6.280714285714287,3.3411609137750222,0.015230071289695335,-0.0364941055868786,-0.10702579449907368,221.2,-0.15018083182640146,183.61,0.023800446598769,2026-01-06 21:47:30.514581
2025-11-25,191.99,197.59,187.11,195.62,63500,200.043,-47.98684891615611,10.47999999999999,6.530714285714287,3.3384696277038577,0.040642621555484704,0.004880053423742758,-0.06962807952059347,221.2,-0.11564195298372507,183.61,0.065410380698219,2026-01-06 21:47:30.514581
2025-11-26,196.4,198.01,193.25,193.99,49499,199.274,-44.49279191726709,4.759999999999991,6.053571428571429,3.1205584971242994,-0.008332481341376097,0.016399455097977578,-0.0734584706500454,221.2,-0.123010849909584,183.61,0.05653286858014266,2026-01-06 21:47:30.514581
2025-11-27,192.05,194.16,189.4,191.34,88207,198.43400000000003,-40.15097892760508,4.759999999999991,5.747857142857141,3.0040018516029794,-0.013660497963812634,0.005095340652413682,-0.08071490343038334,221.2,-0.13499095840867986,183.61,0.042100103480202544,2026-01-06 21:47:30.514581
2025-11-30,192.04,195.57,190.27,191.56,41491,197.625,-38.34047230254402,5.299999999999983,5.519285714285711,2.8812307967663973,0.0011497857217519503,0.034564700799308845,-0.07788581881197654,221.2,-0.13399638336347192,183.61,0.043298295299820204,2026-01-06 21:47:30.514581
2025-12-01,191.75,191.75,188.9,189.42,38543,196.7545,-39.440714143288425,2.8499999999999943,5.477142857142853,2.8915335535544577,-0.011171434537481817,0.007660389403127965,-0.08417540975680526,221.2,-0.14367088607594938,183.61,0.0316431566908119,2026-01-06 21:47:30.514581
2025-12-02,188.0,192.0,186.26,190.6,65939,195.399,-43.3181320575832,5.740000000000009,5.633571428571427,2.9557037925348517,0.006229542814908617,-0.025661997750741294,-0.12452344862431686,220.98,-0.13747850484206714,183.61,0.03806982190512489,2026-01-06 21:47:30.514581
2025-12-03,190.6,193.29,188.25,189.92,38690,194.0925,-47.48931508938537,5.039999999999992,5.460714285714283,2.8752707907088686,-0.0035676810073452803,-0.020980462910459408,-0.12094422587364051,218.5,-0.13080091533180785,183.61,0.03436631991721569,2026-01-06 21:47:30.514581
2025-12-04,190.11,191.0,184.9,188.66,72146,193.10999999999999,-49.46010347654107,6.099999999999994,5.695714285714282,3.019036513152911,-0.006634372367312458,-0.014006480610431749,-0.09433056502328263,211.8,-0.10925401322001894,183.61,0.02750394858667819,2026-01-06 21:47:30.514581
2025-12-07,188.66,189.99,184.06,185.58,60961,192.2225,-48.62561193042422,5.930000000000007,5.626428571428568,3.031807614736808,-0.01632566521785217,-0.031217373146794736,-0.08729651305759112,205.5,-0.096934306569343,183.61,0.010729263112030929,2026-01-06 21:47:30.514581
2025-12-08,182.8,193.52,182.6,189.11,94186,191.793,-42.24572871356113,10.920000000000016,5.931428571428569,3.1364965212990157,0.019021446276538345,-0.0016365748073063902,-0.04344967121901855,201.44,-0.061209293089753695,182.6,0.03565169769989058,2026-01-06 21:47:30.514581
2025-12-09,189.0,191.85,188.0,188.36,33413,191.2485,-35.01124245419144,3.8499999999999943,5.780714285714282,3.068971270818795,-0.003965945745862176,-0.011752360965372355,-0.054654956085319895,201.1,-0.06335156638488305,182.6,0.031544359255202735,2026-01-06 21:47:30.514581
2025-12-10,189.02,190.92,185.56,188.1,51965,190.756,-29.605238249203822,5.359999999999985,5.90428571428571,3.1389078757499793,-0.0013803355277129947,-0.009582982308340315,-0.049760040414245976,199.06,-0.055058776248367365,182.6,0.030120481927710843,2026-01-06 21:47:30.514581
2025-12-11,188.76,191.5,188.76,190.5,35816,190.59949999999998,-23.18545070759633,2.740000000000009,5.658571428571425,2.970378702662165,0.012759170653907637,0.009752994805470205,-0.01616485048804417,198.75,-0.04150943396226415,182.6,0.04326396495071197,2026-01-06 21:47:30.514581
2025-12-14,190.02,193.35,188.2,192.61,55790,190.4755,-18.180180180902525,5.150000000000006,5.641428571428569,2.9289385657175475,0.011076115485564308,0.03788123720228476,-0.012712081603362457,198.75,-0.03089308176100622,182.6,0.054819277108433845,2026-01-06 21:47:30.514581
2025-12-15,193.75,197.9,190.41,195.92,65384,190.5165,-9.895666373620806,7.490000000000009,5.427857142857142,2.7704456629528083,0.017184985203260394,0.03601078737242869,0.00420297283444393,198.75,-0.014238993710691887,182.6,0.07294633077765604,2026-01-06 21:47:30.514581
2025-12-16,195.35,196.47,189.62,191.21,43806,190.3435,-5.188229631294627,6.849999999999994,5.577142857142856,2.9167631698880054,-0.024040424663127724,0.015130600976852815,-0.01777366825910509,198.01,-0.034341699914145665,182.6,0.047152245345016504,2026-01-06 21:47:30.514581
2025-12-17,192.17,192.39,189.34,191.21,39646,190.361,-3.485008813331387,3.049999999999983,5.454999999999998,2.8528842633753455,0.0,0.016533758639021956,0.001833804883160317,198.01,-0.034341699914145665,182.6,0.047152245345016504,2026-01-06 21:47:30.514581
2025-12-18,193.1,193.1,190.05,192.33,33564,190.459,-1.0798975519742502,3.049999999999983,5.294285714285713,2.7527092571547405,0.0058574342346111585,0.00960629921259848,0.010295739874980336,198.01,-0.028685419928286344,182.6,0.05328587075575038,2026-01-06 21:47:30.514581
2025-12-21,194.24,196.64,193.58,194.53,56691,190.9275,5.355825042854438,3.059999999999974,5.3092857142857115,2.7292889087984946,0.011438673113918663,0.009968329785577046,0.05060488226398796,198.01,-0.017574869956062774,182.6,0.06533406352683466,2026-01-06 21:47:30.514581
2025-12-22,196.0,202.7,193.61,198.67,75764,191.46200000000002,15.660840392593599,9.089999999999975,5.548571428571423,2.79285822145841,0.021282064463064687,0.014036341363822036,0.056867751888498796,202.7,-0.01988159842131229,182.6,0.08800657174151147,2026-01-06 21:47:30.514581
2025-12-23,200.8,201.39,196.81,197.85,56396,191.5735,18.92171470467414,4.579999999999984,5.51571428571428,2.7878262753167955,-0.004127447526048211,0.034726217248051805,0.011399652387281467,202.7,-0.023926985693142548,182.6,0.08351588170865279,2026-01-06 21:47:30.514581
2025-12-25,200.99,237.4,196.61,217.71,10772476,192.7595,27.685996389770413,40.78999999999999,7.993571428571422,3.6716602032848384,0.10037907505686139,0.13859107787249614,0.12227434403835247,237.4,-0.08294018534119628,182.6,0.19227820372398693,2026-01-06 21:47:30.514581
2025-12-28,218.36,223.9,213.2,220.68,1246535,194.2265,38.29285677609756,10.700000000000017,8.33428571428571,3.7766384422175587,0.013642000826787903,0.14740290126345346,0.15333960489181564,237.4,-0.0704296545914069,182.6,0.2085432639649508,2026-01-06 21:47:30.514581
2025-12-29,221.0,228.7,215.02,217.2,1011119,195.5085,47.059396667928944,13.679999999999978,8.531428571428563,3.9279137069192283,-0.015769439912996286,0.11653729501876309,0.133848402589267,237.4,-0.0850884582982309,182.6,0.1894852135815991,2026-01-06 21:47:30.514581
2025-12-30,218.0,221.79,212.0,212.77,253140,196.676,52.3332118594776,9.789999999999992,8.955714285714278,4.209105741276626,-0.020395948434622335,0.07097196355765845,0.12327103790518446,237.4,-0.10374894692502104,182.6,0.16522453450164304,2026-01-06 21:47:30.514581
2025-12-31,214.47,214.47,208.41,212.08,163949,197.75,51.184266170102646,6.060000000000002,9.005714285714278,4.246376030608392,-0.0032429383841706683,0.0719231741218096,0.11269674711437583,237.4,-0.10665543386689129,182.6,0.16144578313253022,2026-01-06 21:47:30.514581
2026-01-01,214.2,217.79,209.01,214.3,206190,198.969,49.54347129574524,8.780000000000001,9.437142857142849,4.403706419572025,0.010467748019615142,-0.01566303798631208,0.12836983993260342,237.4,-0.09730412805391742,182.6,0.17360350492880625,2026-01-06 21:47:30.514581
2026-01-04,214.85,217.15,208.06,209.16,95150,199.994,48.40184090386789,9.090000000000003,9.71857142857142,4.646477064721467,-0.023985067662155912,-0.05220228384991843,0.10866108343050995,237.4,-0.11895534962089305,182.6,0.14545454545454548,2026-01-06 21:47:30.514581
